Id,SalePrice
1461,120599.40016725716
1462,155820.25628194868
1463,186196.07434716407
1464,198046.8995772786
1465,192527.19019398175
1466,172501.1632930995
1467,175284.5625079353
1468,162058.62150019588
1469,192465.1307206792
1470,120656.69078472817
1471,193368.6518656249
1472,96428.47369832186
1473,95718.35494191293
1474,145119.59931442144
1475,112015.63903687312
1476,368863.41860575404
1477,249930.92873701136
1478,291939.2163152728
1479,293242.941342216
1480,512615.6980739825
1481,323992.0174279421
1482,207669.6419137991
1483,179665.0022755058
1484,161366.62195852076
1485,185718.62905986473
1486,195755.65296844966
1487,334196.84826814174
1488,232619.98653899404
1489,196206.35190136303
1490,238417.67967007973
1491,192971.58214167957
1492,92704.54810211391
1493,185275.1935893092
1494,289249.0559847056
1495,285042.8944533391
1496,238115.09938439206
1497,180798.96474988895
1498,167383.18400957773
1499,161321.24639891123
1500,156009.49971286746
1501,175131.1907591652
1502,145933.08255788524
1503,291960.63372477976
1504,241412.9397053225
1505,225476.63301904858
1506,189444.70683346683
1507,252961.6730522154
1508,199658.2398360547
1509,160338.53908594232
1510,145114.38200256933
1511,151916.06705418817
1512,173313.73734100044
1513,144770.43656479343
1514,155665.51941144498
1515,193137.81072002943
1516,152995.8646625641
1517,170821.2949134415
1518,131431.24623235926
1519,217923.90295245315
1520,129334.16546303802
1521,133649.33007752782
1522,173677.39431958893
1523,112132.2865546807
1524,123160.60889194049
1525,120319.32090781213
1526,110813.01222145515
1527,105108.93073606378
1528,137064.4919644173
1529,150673.32423766342
1530,182217.31444101167
1531,103976.39656428892
1532,93482.3504238224
1533,146276.4800231451
1534,122460.82998602463
1535,150960.365748124
1536,106573.18379982954
1537,61497.83027101006
1538,150241.74701620737
1539,190172.79883499784
1540,92754.15881406462
1541,138375.3046314252
1542,142170.89174834412
1543,197993.34334370733
1544,83274.5334959947
1545,112858.91474667931
1546,131422.068670073
1547,130858.94737696002
1548,138200.93884434606
1549,117027.12964662319
1550,134334.91981290723
1551,106178.02906949063
1552,134519.20228265974
1553,149522.45177186807
1554,117020.14004244031
1555,162167.34553192725
1556,82252.10580343788
1557,105172.23950342397
1558,100257.63992113643
1559,68398.49237602856
1560,128071.20399934707
1561,128791.77522528377
1562,128292.24004512705
1563,120345.17733181793
1564,155330.15563719702
1565,149846.69569854217
1566,235888.28583642872
1567,75729.13148600826
1568,230179.24548007525
1569,131381.49772785028
1570,138651.33992536203
1571,122381.00076820268
1572,144373.9669985189
1573,245249.69539706776
1574,117336.08996003483
1575,228682.57896437767
1576,246770.24598890977
1577,184746.39801033845
1578,144157.04368830335
1579,144228.350385289
1580,194112.43230373066
1581,152364.35959745166
1582,123469.7277654276
1583,304060.13237642543
1584,221255.43080791662
1585,135710.14128852595
1586,68835.44731045757
1587,102852.36989372564
1588,153662.1825735296
1589,97273.2936094605
1590,132699.7207726434
1591,91852.14995107843
1592,117654.85573491975
1593,123990.66253000157
1594,122316.68474950829
1595,106409.13448944406
1596,230737.09283983757
1597,192044.7961530288
1598,219706.413964864
1599,166657.4505057445
1600,161060.10054454228
1601,65140.93777824108
1602,114204.69318638404
1603,76253.60118597388
1604,265033.7742319511
1605,241474.99422832052
1606,167597.33176923112
1607,176658.46782194971
1608,213809.34736567052
1609,183583.23971023326
1610,153533.7806688275
1611,139211.3074195954
1612,173309.86278888278
1613,167500.11931050225
1614,124757.14843002455
1615,91226.92949762508
1616,76532.69314117404
1617,93300.27381774466
1618,125349.64725303765
1619,138126.151184969
1620,155904.73471626255
1621,139308.26887520248
1622,139384.7165346383
1623,266770.5595592035
1624,214098.51217131398
1625,116486.1708888353
1626,166573.40967584887
1627,192474.399183129
1628,279443.96227739105
1629,179651.0740219656
1630,362193.2749000619
1631,220118.2639098274
1632,241348.7028952528
1633,171493.41382416815
1634,186966.49105077737
1635,173945.3819103115
1636,153160.62988280508
1637,203330.1810756739
1638,181394.74130891057
1639,188126.3701721197
1640,252774.64514772673
1641,178611.37044019817
1642,237781.67821063317
1643,216726.6607381988
1644,234880.56666519443
1645,197651.41459259816
1646,157934.25637853975
1647,158315.63144831968
1648,129619.55670655602
1649,140321.7450141505
1650,112548.23845266938
1651,120458.73285312408
1652,96804.12543956305
1653,99819.93219638361
1654,144595.62782108618
1655,135635.26036204232
1656,139348.6569008323
1657,146637.55673543896
1658,142378.83872886596
1659,119310.68808305112
1660,153918.00277625426
1661,450940.20532254
1662,399657.2220114094
1663,381760.26509508654
1664,512663.7132995252
1665,311893.58680449234
1666,336605.15880850574
1667,388088.8971931218
1668,346389.3416477872
1669,301567.63008945837
1670,351732.97015909513
1671,259348.4971960502
1672,446424.7872296998
1673,288958.4605910203
1674,240379.0373791754
1675,192718.62565247057
1676,192299.10191184297
1677,220104.42068504923
1678,477709.40005804464
1679,404865.02752094733
1680,338751.46127103234
1681,245783.71127250657
1682,315550.2591482446
1683,181567.41467178677
1684,172851.32012941953
1685,171591.311284927
1686,167414.8238045566
1687,170176.94139965958
1688,190940.59918282685
1689,195285.4890890078
1690,194807.0904688487
1691,183451.00463260783
1692,261620.4986482433
1693,167731.0776763588
1694,181952.69122593082
1695,165505.88986758914
1696,270517.473004869
1697,171586.0470922512
1698,351750.671916939
1699,309288.5931559605
1700,253408.20449817635
1701,268397.0174253367
1702,246147.85756038094
1703,244424.16844500852
1704,276731.94837665424
1705,233460.5011067903
1706,445448.8300035321
1707,214199.970414903
1708,204032.61583341667
1709,264775.55417906865
1710,219094.76820975787
1711,273046.82785897405
1712,261386.34386518248
